0,1,2,3,4,5
下列关于税法基本原则的表述中，不正确的是____。,"D
        解析：选项D表述不",D,D,True,accountant
甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,"C. 紧缩与集中战略
",C,C,True,accountant
根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。,"D. 合同的当事人
        解",D,D,True,accountant
税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,"B. 30
        解析：",B,A,False,accountant
关于战略管理表述错误的是____。,"C
        解析：战略管理是一个循环",C,C,True,accountant
宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。,"C. 损失融资
        解",C,A,False,accountant
下列企业采用的成长型战略中，属于多元化战略的是____。,"B
        解析：成长型战略是指",B,C,False,accountant
某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。,"B. 36
        解析：",B,C,False,accountant
注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。,"B
        解析：选项B不正确",B,B,True,accountant
下列关于预付卡的表述中，不正确的是____。,"A
        解析：预付卡是一种",A,C,False,accountant
下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。,"A
        解析：选项A不属于注册",A,A,True,accountant
注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。,"A
        解析：选项A中，",A,D,False,accountant
如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。,B. 不坚定行为与合作行为的组合,B,B,True,accountant
目前越来越普遍的显示主要绩效数据的方法是____。,A. 以图解方法通过屏幕显示,A,A,True,accountant
根据增值税现行政策规定，下列业务属于在境内销售服务或不动产的是____。,C. 境外单位向境内单位,C,D,False,accountant
下列关于诉讼时效中止的表述，不正确的是____。,"B
        解析：诉讼时效中止",B,B,True,accountant
下列选项中，属于有效的民事法律行为的是____。,B. 甲公司与乙公司口头达成,B,C,False,accountant
下列各项中，符合增值税纳税地点规定的是____。,C. 非固定业户销售货物,C,A,False,accountant
某计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，则该计算机生产商的货源策略属于____。,"A. 单一货源策略
        解",A,C,False,accountant
下列关于有限合伙企业中有限合伙人入伙与退伙的表述中，符合《合伙企业法》规定的是____。,"A
        选项A是正确的。根据",A,C,False,accountant
某企业2016年拥有一幢三层的办公楼，原值6000万元，将其中的1/3以每月15万元的租金出租给其他单位使用，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工，该企业所在地省人民政府规定计算房产余值的减除比例为30%，该企业2016年应纳房产税____万元。,"C. 53.05
       ",C,D,False,accountant
企业一定时期的总目标是由____根据长期规划，利用本量利分析等工具提出来的。,"D. 企业决策机构
        解析",D,D,True,accountant
根据COSO内部控制框架，反舞弊机制属于内部控制要素中的____。,"C. 监控
        解析：",C,D,False,accountant
下列属于中央固定收入的是____。,"D. 车辆购置税
       ",D,D,True,accountant
某生产企业(具有出口经营权)为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。则下列关于该企业增值税的税务处理中，说法正确的是____。,C. 应退增值税89.7,C,D,False,accountant
税收筹划有多种方法，以下关于税务筹划基本方法理解错误的是____。,"A
        解析：选项A中，",A,C,False,accountant
关于市场支配地位推定标准，下列不符合我国《反垄断法》规定的是____。,"B
        选项B不符合我国《反",B,C,False,accountant
下列各项中，不属于TPS处理过程的基本活动的是____。,"B. 数据库维护
        解析：",B,D,False,accountant
甲公司平价发行5年期的公司债券，债券的票面利率为12%，每季度付息一次，到期一次偿还本金，该债券的有效年利率为____。,B. 12.55%,B,B,True,accountant
经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由____确定。,"C. 县级地方税务局
       ",C,A,False,accountant
根据证券法律制度的规定，下列关于上市公司收购的表述，正确的是____。,"B
        解析：根据证券法律制度",B,D,False,accountant
审计被审计单位的投资业务时，对于下列____投资业务，注册会计师可能无需向金融机构发函询证。,"B
        解析：注册会计师在审计",B,A,False,accountant
某国有企业因有违反税收征收管理法的行为，被税务机关处以8000元的罚款。假定该企业收到税务行政处罚决定书的时间为2015年3月1日，则该企业4月5日缴纳罚款时的总金额为____。,"C. 13040元
",C,C,True,accountant
甲公司是牛肉生产、加工及零售企业。近期甲公司开始考虑将其业务扩展到国际市场，在劳工成本较低的越南设立统一的牛肉加工厂，并在多个国家从事牛肉加工食品零售业务。甲公司管理层采用集权式管理方式，为确保牛肉加工食品的质量，甲公司计划将所有原料牛在日本农场饲养。根据以上内容，适合甲公司选择的国际化发展战略是____。,"B. 全球化战略

解析：",B,B,True,accountant
2019年5月1日，人民法院受理了对甲公司提起的破产申请。根据企业破产法律制度的规定，下列有资格担任管理人的是____。,C. 曾于2014年,C,C,True,accountant
注册会计师在对专家工作使用的重要原始数据进行评价时，下列各项中，无需评价的是____,D. 原始数据的可理解,D,D,True,accountant
2018年12月，某鞭炮生产厂将自产的一批鞭炮与其供应商换取生产用原材料，已知该批鞭炮的平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，则该鞭炮生产厂应缴纳的消费税为____万元。(以上价格均为不含税价，鞭炮消费税税率15%),"C. 1.73

    解",C,B,False,accountant
下列关于货币市场的表述中，正确的是____。,C. 主要功能是保持金融资产的,C,C,True,accountant
企业采用外部招聘的优点是____。,B. 可以给企业注入新鲜血液,B,B,True,accountant
下列关于了解被审计单位及其环境的说法中，错误的是____。,"D
        解析：选项D错误。",D,A,False,accountant
截至2015年秋，U国N航空公司与M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间，发起抗议行动，有效推动了该项问题的解决。本案例中原N公司与M公司机舱服务员的权力来源于____。,C. 参与或影响企业战略决策,C,D,False,accountant
下列有关内部审计和注册会计师审计的关系的说法中，错误的是____。,"D
        解析：选项D错误。",D,A,False,accountant
下列企业中，财务困境成本最高的是____。,"C. 汽车制造企业
       ",C,D,False,accountant
因土地规模化耕种需要，农村居民张某经批准搬迁，搬迁前住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米(规定用地标准内)，当地耕地占用税税额每平方米20元，张某应缴纳耕地占用税____元。,"B. 400
        解析",B,B,True,accountant
近年来，金融行业的工资率不断攀升。在此期间，甲公司分析其竞争对手乙公司发现，乙公司的成本费用非常少，乙公司不断精简公司部门机构，在保持公司活力的同时节省公司费用。甲公司对乙公司进行的上述分析属于____。,C. 适应变化的能力分析。,C,C,True,accountant
某股票为固定增长股票，其固定增长率为3%，预期第一年的股利为4元。假定目前100年期长期政府债券报酬率为13%，平均风险股票的必要报酬率为18%，而该股票的贝塔系数为1.2，则该股票的价值为____元。,"C. 26.67
       ",C,A,False,accountant
2019年5月，东湖有限责任公司股东申请法院指定清算组对公司进行清算，法院为其指定相关人员组成清算组。关于该清算组成员，下列选项不能成为清算组成员的是____。,D. 公司聘请的某律师事务所,D,A,False,accountant
下列关于营业预算的计算等式中，不正确的是____。,"D
        选项D的计算等式",D,D,True,accountant
下列各项中，不能增加企业核心竞争力的是____。,"D. 聘用生产外包商
",D,D,True,accountant
求极限：$\lim_{x\rightarrow0}\frac{\int_{x^2}^x{\frac{\sin\left(xt\right)}{t}}\mathrm{d}t}{x^2}=$____,"C. $\frac{7}{6}$

",C,B,False,advanced_mathematics
设$n$为正整数，求极限：$\lim_{x\rightarrow+\infty}\left[\frac{x^n}{\left(x-1\right)\left(x-2\right)\cdots\left(x-n\right)}\right]^x=$____,C. $e^{\frac{n(n+,C,C,True,advanced_mathematics
设平面区域$D$由直线$y=\frac{1}{2}x-\frac{1}{2\sqrt{5}}$、$y=2x-\frac{2}{\sqrt{5}}$和$y=x$围成，函数$z=3xy+3$在$D$上的最大值和最小值分别是M和m，则____,"B
        解析：首先，我们需要找到",B,D,False,advanced_mathematics
设函数$f\left(x\right)$连续，且$f\left(x\right)>0$，求积分：$int_0^1{\ln f\left(x+t\right)}\mathrm{d}t=$____,"B
        解析：根据题目，我们需要",B,A,False,advanced_mathematics
