0,1,2,3,4
D,D,D,True,accountant
"C. 紧缩与集中战略

解析：甲公司采取的措施是通过调整",C,C,True,accountant
"D. 合同的当事人

解析：根据我国《印花税暂行条例》的规定",D,D,True,accountant
B. 30,B,A,False,accountant
"C. 是一次性的工作

解析：战略管理是一个持续的过程，它需要不断地监控和评价",C,C,True,accountant
"C. 损失融资

解析：宏远海运公司通过使用母公司提供的资金建立",C,A,False,accountant
"B

解析：成长型战略通常指的是企业通过扩大生产规模、增加产品种类或进入",B,C,False,accountant
"B. 36

解析：该企业2016年应缴纳的城镇土地",B,C,False,accountant
"B

解析：选项B中，审计报告应当由注册会计师签字盖章，而不是由",B,B,True,accountant
"A. 记名预付卡可挂失，可赎回，不得设置有效期

解析",A,C,False,accountant
"D. 按照协议，客户销售或推广会计师事务所的产品或服务

解析",D,A,False,accountant
"B

在进行会计分录测试时，注册会计师甲在确定对总体完整性时，",B,D,False,accountant
"D. 坚定行为与合作行为的组合

解析：在企业战略决策与",D,B,False,accountant
"A. 以图解方法通过屏幕显示

解析：题目中提到的“越来越普遍",A,A,True,accountant
"C. 境外单位向境内单位销售在境外的不动产

解析：根据增值税",C,D,False,accountant
"B

解析：诉讼时效中止是指在诉讼时效期间的最后6个月内，因不可",B,B,True,accountant
"B. 甲公司与乙公司口头达成的技术开发合同

解析：有效的民事法律行为",B,C,False,accountant
C. 非固定业户销售货物或者应税劳务的，向其机构所在地,C,A,False,accountant
"A. 单一货源策略

解析：单一货源策略是指一个供应商负责供应整个产品",A,C,False,accountant
"C

解析：根据《合伙企业法》的规定，有限合伙企业中的有限合伙人入伙",C,C,True,accountant
"C. 53.05

解析：首先，计算原办公楼的房产余值",C,D,False,accountant
"C. 上级主管

解析：企业一定时期的总目标是由企业决策机构根据长期规划",C,D,False,accountant
"C. 监控

解析：COSO内部控制框架中，反舞弊机制属于",C,D,False,accountant
"D. 车辆购置税

解析：中央固定收入通常指的是政府通过税收或其他",D,D,True,accountant
"C. 应退增值税89.7万元，免抵增值税额为0

解析",C,D,False,accountant
D,D,C,False,accountant
B,B,C,False,accountant
